;codetype@body;entryno@body;varno@body;statid@hdr;obstype@hdr;codetype@hdr;source@hdr;stationid@hdr;project@hdr;dataset@hdr;groupid@hdr;reportype@hdr;class@desc;type@desc;stream@desc;expver@desc;levtype@desc;date@hdr;time@hdr;andate@desc;antime@desc;stalt@hdr;press@body;obsvalue@body;lat@hdr;lon@hdr;min@body
21466;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.95001220703125;44.10601043701172;9.813328742980957;48.21666717529297
21467;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.95001220703125;44.10599136352539;9.81334400177002;48.233333587646484
21468;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.10597229003906;9.813366889953613;48.25
21469;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.1499938964844;44.105953216552734;9.813396453857422;48.28333282470703
21470;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.105918884277344;9.813459396362305;48.29999923706055
21471;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.10588455200195;9.813494682312012;48.31666564941406
21472;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.10585021972656;9.813532829284668;48.349998474121094
21473;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.10575866699219;9.813618659973145;48.36666488647461
21474;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;294.04998779296875;44.105712890625;9.813672065734863;48.38333511352539
21475;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.95001220703125;44.10566329956055;9.813735961914062;48.400001525878906
21476;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.8500061035156;44.105567932128906;9.813902854919434;48.43333435058594
21477;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.75;44.10551834106445;9.813993453979492;48.45000076293945
21478;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.6499938964844;44.105403900146484;9.814184188842773;48.483333587646484
21479;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.6499938964844;44.105342864990234;9.814290046691895;48.5
21480;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.6499938964844;44.105281829833984;9.814399719238281;48.516666412353516
21481;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.54998779296875;44.10521697998047;9.814513206481934;48.53333282470703
21482;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.54998779296875;44.10515213012695;9.814626693725586;48.54999923706055
21483;35;1;39;#NOME?;5;35;IOT;1e997bbd;iCHANGE;track;17;16022;2;264;1247;xxxx;sfc;20220818;1000;20220818;1000;116.1029052734375;100900.0;293.54998779296875;44.10508346557617;9.814743995666504;48.56666564941406
