Stationsnamn;StationsId;Stationsnät;Stationens latitud;Stationens longitud
ALLGUNNEN ALSTERÅN;70024;Övriga stationer;56.9798;16.0386

Parameternamn;Enhet
Istjocklek;cm

Datum (svensk sommartid);Istjocklek;Kvalitet;;
1954-02-18;29.0000;O;;;Tidsperiod (fr.o.m.) = 1954-02-18
1954-03-04;29.0000;O;;;Tidsperiod (t.o.m.) = 1988-04-08
1954-03-19;38.0000;O;;;
1954-04-01;0.0000;O;;;
1954-04-15;0.0000;O;;;
1954-12-03;0.0000;O;;;Kvalitetskoderna:
1954-12-17;0.0000;O;;;Grön (G) = Kontrollerade och godkända värden.
1954-12-31;3.0000;O;;;Gul (Y) = Grovt kontrollerade värden.
1955-01-14;14.0000;O;;;Orange (O) = Okontrollerade värden.
1955-01-28;27.0000;O;;;
1955-02-11;16.0000;O;;;Nätinformation:
1955-02-25;27.0000;O;;;SMHIs stationsnät: Data samlas in och lagras i SMHIs databaser. Data rimlighetskontrolleras vilket innebär att felaktiga data korrigeras och att databortfall kompletteras utifrån expertbedömning där det är möjligt. Fysiska stationer övervakas, inspekteras och underhålls löpande av SMHI.
1955-03-11;30.0000;O;;;Övriga stationer: Stationerna ingår ej i SMHIs stationsnät men data samlas in och lagras i SMHIs databaser genom avtal med en tredje part.
1955-03-25;31.0000;O;;;
1955-04-25;0.0000;O;;;Orsaker till saknade data:
1955-12-02;0.0000;O;;;  stationen eller givaren har varit ur funktion.
1955-12-16;7.0000;O;;;  kvalitetskontrollerna har felmarkerat data (röd kvalitetskod). Efterföljande manuell granskning godkänner, rättar eller underkänner data.
1955-12-30;22.0000;O;
1956-01-13;10.0000;O;
1956-01-27;21.0000;O;
1956-02-10;31.0000;O;
1956-02-24;44.0000;O;
1956-03-09;58.0000;O;
1956-03-23;53.0000;O;
1956-04-06;45.0000;O;
1956-04-20;0.0000;O;
1956-11-30;17.0000;O;
1956-12-14;19.0000;O;
1956-12-28;17.0000;O;
1957-01-11;14.0000;O;
1957-01-25;18.0000;O;
1957-02-08;0.0000;O;
1957-02-23;4.0000;O;
1957-03-08;11.0000;O;
1957-03-22;18.0000;O;
1957-04-05;0.0000;O;
1957-12-20;16.0000;O;
1958-01-10;17.0000;O;
1958-01-24;21.0000;O;
1958-02-07;26.0000;O;
1958-02-21;31.0000;O;
1958-03-07;42.0000;O;
1958-03-21;43.0000;O;
1958-04-03;38.0000;O;
1958-04-18;40.0000;O;
1958-05-03;0.0000;O;
1958-12-12;9.0000;O;
1958-12-26;0.0000;O;
1959-01-02;0.0000;O;
1959-01-16;16.0000;O;
1959-01-30;22.0000;O;
1959-02-13;33.0000;O;
1959-02-27;23.0000;O;
1959-03-06;0.0000;O;
1959-03-28;0.0000;O;
1959-12-18;3.0000;O;
1960-01-01;0.0000;O;
1960-01-15;7.0000;O;
1960-01-29;29.0000;O;
1960-02-13;21.0000;O;
1960-02-26;33.0000;O;
1960-03-11;35.0000;O;
1960-03-25;30.0000;O;
1960-04-08;0.0000;O;
1960-04-22;0.0000;O;
1960-12-16;3.0000;O;
1960-12-30;0.0000;O;
1961-01-13;0.0000;O;
1961-01-27;22.0000;O;
1961-02-10;23.0000;O;
1961-02-24;0.0000;O;
1961-03-10;0.0000;O;
1961-12-01;3.0000;O;
1961-12-15;10.0000;O;
1961-12-29;21.0000;O;
1962-01-12;19.0000;O;
1962-01-26;0.0000;O;
1962-02-09;19.0000;O;
1962-02-23;25.0000;O;
1962-03-09;32.0000;O;
1962-03-23;36.0000;O;
1962-04-06;28.0000;O;
1962-04-19;0.0000;O;
1962-11-18;0.0000;O;
1962-11-30;3.0000;O;
1962-12-14;3.0000;O;
1962-12-28;21.0000;O;
1963-01-11;25.0000;O;
1963-01-25;28.0000;O;
1963-02-02;38.0000;O;
1963-02-08;30.0000;O;
1963-03-08;44.0000;O;
1963-03-22;38.0000;O;
1963-04-05;38.0000;O;
1963-04-19;0.0000;O;
1963-05-03;0.0000;O;
1963-11-29;0.0000;O;
1963-12-13;3.0000;O;
1963-12-27;18.0000;O;
1964-01-10;10.0000;O;
1964-01-24;31.0000;O;
1964-02-07;34.0000;O;
1964-02-21;36.0000;O;
1964-03-06;36.0000;O;
1964-03-20;41.0000;O;
1964-04-03;33.0000;O;
1964-04-17;0.0000;O;
1964-12-04;2.0000;O;
1964-12-18;0.0000;O;
1965-01-01;12.0000;O;
1965-01-15;25.0000;O;
1965-01-29;27.0000;O;
1965-02-12;31.0000;O;
1965-02-26;34.0000;O;
1965-03-12;36.0000;O;
1965-03-26;36.0000;O;
1965-04-09;0.0000;O;
1965-04-23;0.0000;O;
1965-11-19;3.0000;O;
1965-12-03;3.0000;O;
1965-12-17;32.0000;O;
1965-12-31;33.0000;O;
1966-01-14;33.0000;O;
1966-01-28;33.0000;O;
1966-02-11;45.0000;O;
1966-02-25;43.0000;O;
1966-03-11;41.0000;O;
1966-03-25;0.0000;O;
1966-04-06;0.0000;O;
1966-04-21;0.0000;O;
1966-05-06;0.0000;O;
1966-12-24;9.0000;O;
1967-01-07;12.0000;O;
1967-01-20;22.0000;O;
1967-02-03;31.0000;O;
1967-02-19;35.0000;O;
1967-03-03;31.0000;O;
1967-03-17;0.0000;O;
1967-12-08;0.0000;O;
1967-12-22;16.0000;O;
1968-01-06;35.0000;O;
1968-01-20;38.0000;O;
1968-02-03;38.0000;O;
1968-02-16;32.0000;O;
1968-02-28;38.0000;O;
1968-03-17;40.0000;O;
1968-03-30;0.0000;O;
1968-04-13;0.0000;O;
1968-12-14;0.0000;O;
1968-12-21;7.0000;O;
1969-01-04;14.0000;O;
1969-01-18;17.0000;O;
1969-02-01;28.0000;O;
1969-02-15;31.0000;O;
1969-03-01;33.0000;O;
1969-03-15;33.0000;O;
1969-03-29;38.0000;O;
1969-04-12;0.0000;O;
1969-12-13;7.0000;O;
1969-12-27;19.0000;O;
1970-01-10;26.0000;O;
1970-01-24;28.0000;O;
1970-02-07;31.0000;O;
1970-02-21;34.0000;O;
1970-03-07;38.0000;O;
1970-03-21;40.0000;O;
1970-04-04;47.0000;O;
1970-04-18;41.0000;O;
1970-05-01;0.0000;O;
1970-11-13;0.0000;O;
1970-11-28;0.0000;O;
1970-12-12;0.0000;O;
1970-12-26;0.0000;O;
1971-01-09;12.0000;O;
1971-01-24;21.0000;O;
1971-02-06;22.0000;O;
1971-02-20;12.0000;O;
1971-03-06;15.0000;O;
1971-03-20;21.0000;O;
1971-04-03;0.0000;O;
1971-04-17;0.0000;O;
1971-11-20;0.0000;O;
1971-12-03;4.0000;O;
1971-12-17;0.0000;O;
1972-01-01;0.0000;O;
1972-01-14;13.0000;O;
1972-01-28;16.0000;O;
1972-02-11;27.0000;O;
1972-02-25;25.0000;O;
1972-03-10;29.0000;O;
1972-03-24;15.0000;O;
1972-04-07;0.0000;O;
1972-12-29;0.0000;O;
1973-01-13;20.0000;O;
1973-01-26;23.0000;O;
1973-02-09;24.0000;O;
1973-02-23;20.0000;O;
1973-03-09;22.0000;O;
1973-03-23;0.0000;O;
1973-11-30;10.0000;O;
1973-12-14;15.0000;O;
1973-12-28;18.0000;O;
1974-01-11;18.0000;O;
1974-01-25;16.0000;O;
1974-02-08;14.0000;O;
1974-02-22;13.0000;O;
1974-03-08;13.0000;O;
1974-03-22;0.0000;O;
1974-04-05;0.0000;O;
1974-12-28;0.0000;O;
1975-01-10;0.0000;O;
1975-01-24;0.0000;O;
1975-02-21;14.0000;O;
1975-03-07;14.0000;O;
1975-03-21;0.0000;O;
1975-11-28;5.0000;O;
1975-12-12;0.0000;O;
1975-12-28;12.0000;O;
1976-01-09;14.0000;O;
1976-01-23;16.0000;O;
1976-02-06;31.0000;O;
1976-02-20;38.0000;O;
1976-03-05;38.0000;O;
1976-03-19;42.0000;O;
1976-04-02;37.0000;O;
1976-04-16;0.0000;O;
1977-01-14;20.0000;O;
1977-01-28;23.0000;O;
1977-02-11;38.0000;O;
